category,test,expected,actual,http_status,risk_score,risk_level,time,mongo_logged,passed,errors
Legitimate,Official Microsoft Meeting,"Legitimate, Safe",Legitimate,200,0,Low,2.788,PASS,True,
Legitimate,Official Amazon Order,"Legitimate, Safe",Legitimate,200,0,Low,1.591,PASS,True,
Legitimate,Trusted Google URL Only,"Legitimate, Safe",Legitimate,200,0,Low,1.676,PASS,True,
Legitimate,Normal Work Message,"Legitimate, Safe",Legitimate,200,0,Low,0.205,PASS,True,
Suspicious Wording,Unusual Activity No URL,"Suspicious, Phishing",Phishing,200,70,High,0.206,PASS,True,
Phishing Wording,Account Locked No URL,"Suspicious, Phishing",Phishing,200,70,High,0.153,PASS,True,
Brand Impersonation,Microsoft Homoglyph,Phishing,Phishing,200,88,High,1.305,PASS,True,
Brand Impersonation,PayPal Homoglyph,"Phishing, Suspicious",Phishing,200,92,High,1.77,PASS,True,
Brand Impersonation,Amazon Homoglyph,"Phishing, Suspicious",Phishing,200,92,High,1.241,PASS,True,
Brand Impersonation,Google Homoglyph,"Phishing, Suspicious",Phishing,200,92,High,1.499,PASS,True,
URL Analysis,Unknown Suspicious URL,"Suspicious, Phishing",Phishing,200,70,High,1.354,PASS,True,
URL Analysis,Multiple URLs Mixed,"Suspicious, Phishing",Phishing,200,99,High,3.082,PASS,True,
URL Analysis,Misleading Subdomain,"Suspicious, Phishing",Suspicious,200,52,Medium,1.567,PASS,True,
Multilingual,Hebrew Message,"Legitimate, Suspicious, Phishing",Suspicious,200,49,Medium,0.138,PASS,True,
Multilingual,Arabic Message,"Legitimate, Suspicious, Phishing",Suspicious,200,49,Medium,0.162,PASS,True,
Input Validation,Empty Input,HTTP_400,HTTP_400,400,,,0.023,N/A,True,
Input Validation,Spaces Only,HTTP_400,HTTP_400,400,,,0.004,N/A,True,
Security Robustness,XSS Input,"Legitimate, Suspicious, Phishing",Suspicious,200,43,Medium,0.185,PASS,True,
Security Robustness,SQL Injection Input,"Legitimate, Suspicious, Phishing",Suspicious,200,48,Medium,0.204,PASS,True,
Edge Case,Very Long Normal Message,"Legitimate, Suspicious",Legitimate,200,0,Low,0.167,PASS,True,
