category,name,expected,actual,passed,time,risk_score,risk_level,notes,true_binary,pred_binary
Legitimate,Teams Meeting,"Legitimate, Safe",Legitimate,True,2.3874850273132324,0,Low,,0,0
Legitimate,Amazon Order,"Legitimate, Safe",Legitimate,True,1.39640212059021,0,Low,,0,0
Legitimate,Google Official,"Legitimate, Safe, Suspicious",Phishing,False,1.4935729503631592,64,High,,,1
Legitimate,Project Message,"Legitimate, Safe",Legitimate,True,0.12943387031555176,0,Low,,0,0
Legitimate,University Notice,"Legitimate, Safe",Legitimate,True,0.11137080192565918,0,Low,,0,0
Legitimate,Microsoft Official,"Legitimate, Safe",Legitimate,True,2.1534273624420166,0,Low,,0,0
Legitimate,Work Update,"Legitimate, Safe",Legitimate,True,0.12982678413391113,0,Low,,0,0
Phishing Wording,Urgent Suspension,"Suspicious, Phishing",Suspicious,True,0.11474013328552246,49,Medium,,1,1
Phishing Wording,Prize Scam,"Suspicious, Phishing",Suspicious,True,0.1159360408782959,49,Medium,,1,1
Phishing Wording,Gift Card Scam,"Suspicious, Phishing",Suspicious,True,0.11905550956726074,49,Medium,,1,1
Phishing Wording,Password Request,"Suspicious, Phishing",Suspicious,True,0.1145315170288086,49,Medium,,1,1
Brand Impersonation,PayPal Homoglyph,"Phishing, Suspicious",Phishing,True,1.0914480686187744,84,High,,1,1
Brand Impersonation,Amazon Homoglyph,"Phishing, Suspicious",Phishing,True,1.344944953918457,75,High,,1,1
Brand Impersonation,Google Homoglyph,"Phishing, Suspicious",Phishing,True,1.1012117862701416,84,High,,1,1
Brand Impersonation,Microsoft Fake,"Suspicious, Phishing",Phishing,True,1.0925428867340088,84,High,,1,1
Brand Impersonation,Apple Fake,"Suspicious, Phishing",Phishing,True,1.1532464027404785,75,High,,1,1
Brand Impersonation,Bank Hapoalim Fake,"Suspicious, Phishing",Phishing,True,1.2375476360321045,84,High,,1,1
URL Analysis,Trusted URL Only,"Legitimate, Safe, Suspicious, Phishing",Phishing,True,2.4558486938476562,64,High,,,1
URL Analysis,Suspicious URL Only,"Suspicious, Phishing",Suspicious,True,1.3194191455841064,39,Medium,,1,1
URL Analysis,Multiple URLs Mixed,"Suspicious, Phishing",Phishing,True,2.6290218830108643,70,High,,1,1
URL Analysis,Misleading Subdomain,"Suspicious, Phishing",Phishing,True,1.2962696552276611,75,High,,1,1
URL Analysis,Unknown Suspicious Domain,"Suspicious, Phishing",Suspicious,True,1.160008192062378,39,Medium,,1,1
Edge Case,Empty Input,HTTP Error,HTTP 400,True,0.02218770980834961,,,Expected validation error,,
Edge Case,Spaces Only,HTTP Error,HTTP 400,True,0.004030466079711914,,,Expected validation error,,
Edge Case,Very Long Normal Message,"Legitimate, Safe, Suspicious",Legitimate,True,0.17626738548278809,0,Low,,,0
Edge Case,Random Characters,"Legitimate, Suspicious, Phishing",Suspicious,True,0.13344597816467285,49,Medium,,,1
Edge Case,Malformed URL,"Legitimate, Suspicious, Phishing",Suspicious,True,0.1113588809967041,39,Medium,,,1
Multilingual,Hebrew,"Legitimate, Suspicious, Phishing",Suspicious,True,0.11575937271118164,49,Medium,,,1
Multilingual,Arabic,"Legitimate, Suspicious, Phishing",Suspicious,True,0.21817469596862793,49,Medium,,,1
Multilingual,French,"Suspicious, Phishing, Legitimate",Suspicious,True,0.19495081901550293,49,Medium,,,1
Security,SQL Injection-Like,"Legitimate, Suspicious, Phishing",Suspicious,True,0.5479300022125244,48,Medium,,,1
Security,XSS-Like,"Legitimate, Suspicious, Phishing",Suspicious,True,0.1835007667541504,43,Medium,,,1
Security,JSON-Like Payload,"Legitimate, Suspicious, Phishing",Suspicious,True,0.1202692985534668,49,Medium,,,1
API Structure,Requires Reasons,"Suspicious, Phishing",Suspicious,True,1.174788236618042,39,Medium,,1,1
API Structure,Requires URL Analysis,"Suspicious, Phishing",Phishing,True,1.044543743133545,84,High,,1,1
